text,label
@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?,-1
@VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place!,-1
"@united Thank you but the person in Houston could only get me a flight routing through Newark, NJ and I'm going to SFO",1
@SouthwestAir give me tickets to atlanta! I would do anything!  Anything 😆,0
@USAirways Was told it was a software bug. Told to call back this AM  Now your system is too busy to handle any calls this AM.  Clown shoes.,-1
"@united ruined my day &amp; start trip SFO to GIG. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from Econ + to Econ",-1
"@SouthwestAir was earlier, for reFlight Booking Problems flight I'm on now. Didn't get a screencap, just said ""unspecified error"" and to call SWA",-1
@USAirways you say to call travel agency and they say we cant refund because usairways didnt accept this.,-1
@AmericanAir you're almost as bad as @united,-1
@AmericanAir AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc,-1
@SouthwestAir Is there any chance I can get tickets for the Vegas stop? I missed my chance to enter the contest but I love ID to death !,0
@AmericanAir Late Flight again geez flt2417 #Late Flight #delays #typical,-1
@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!,-1
@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.,-1
@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.,1
"@SouthwestAir I notice that there are separate buttons for ""guitar"" and actual ""music"" in this pic. Some bands should take note of this.",0
"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD",-1
@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,-1
@united either your staff or whoever you contract with at PVD is failing you big time tonight...,-1
@united tremendous. What would you recommend?,0
"@USAirways US 728. Nope, not getting off. 3 hours in the plane. 4 pilot announcements. One water run of the planet's smallest water bottles.",-1
@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍,1
@JetBlue I LOVE JET BLUE!,1
"@JetBlue flight 894, first officer not even at the airport wow!!!!!! Unreal, staff waited until we all boarded to announce we are delayed.",-1
@united just kidding with you I'll send you my stuff now. Thanks,0
@united These are great fares!!!!!,1
"@AmericanAir sure, thank you!",1
"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",-1
"@SouthwestAir @Kaneshow @InternJohnRadio @mrerickv THIS IS EVERYTHING... now, return that jet so we can go to Miami!",-1
@united I have never been mislead by a company as many times as I have this week by United Airlines!,-1
@united thanks.  Not tonight it would seem. http://t.co/WNdcEO5QlK,0
"@JetBlue even tho the extra 5 lbs are still going on the plane, just as a carry on. Where is the sense? What do you say to fat people?",-1
"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!",1
"@united, b4 boarding this attendant took his shoe &amp;sock off at the desk and showed other agents his foot. So gross. http://t.co/755VpYm4Mv",-1
"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM",0
@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,-1
"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",0
"@USAirways trying to check in online for a flight tomorrow.  Tried computer, tablet, and phone.  got error message on all devices?",-1
@SouthwestAir hilarious flight attendants on Vegas to Detroit tonight http://t.co/nw7vx7DGMF,0
😩😂😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/yco9dikpt9”,0
"@SouthwestAir What's with the pricing cache?! About to book a flight, refreshed the page, &amp; the price jumped from $73 to $159. Ridiculous. 😑",-1
@United is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full; don't reserve aisle http://t.co/cdZhTyd0aK,-1
@united still sitting here waiting for a plane....4 hours wasted,-1
@USAirways 2 and a half hours on hold... Hope it feels good to be a steaming pile of shit.  @AmericanAir paid far too much for you.,-1
@USAirways @AmericanAir ok the app doesn't seem to be working. just use the mobile site... http://t.co/4kLfywwMq1,-1
@united sucks.,-1
@JetBlue currently dancing in the terminal. love Stevie!,1
"@USAirways Have a 6:05pm flight out of PHL Sat, 2/21. Snow expected. Are we able to switch to an earlier flight without penalty?",0
@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!,-1
@VirginAmerica has flight number 276 from SFO to Cabo San Lucas arrived yet?,0
@AmericanAir an hour now waiting on the phone for US Air help. 10 hours waiting at the airport yesterday. Love the service guys.,-1
Why doesn't @AmericanAir provide a means for dialogue?  What is the fear that drives this decision?  #worstcustomerserviceever,-1
@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!,-1
@SouthwestAir @Imaginedragons @beatsmusic I'd love to hear them live at @VelourLive @velourlive this saturday! #destinationdragons,1
@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,1
@VirginAmerica when are you flying to hawaii,0
@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!,-1
@SouthwestAir this would be an awesome experience #DestinationDragons,1
"@JetBlue ok, tx. Will tell the guy sitting next to me at the gate",0
@SouthwestAir here's a first..both pilot and first officer in galley during flight...,-1
@united @gg8929 I'm sorry United isn't able to keep its word 'cuz their IT is totally inadequate but they still says it's a customer fault!,-1
"@SouthwestAir not terribly inspired to call ""customer service"" in the future now.",-1
@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,-1
@AmericanAir LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,-1
"@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!",-1
@SouthwestAir Trying to get through by phone to confirm that funds from a Cancelled Flightled reservation can still be used in the future. Can u help?,-1
"@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent.",-1
@USAirways — I had exceptional service on flight #403 from IND to PHX!!,1
@united should contact me and the others on my flight who can't get their website to work. None of our info is valid! http://t.co/3zpJr7kWbk,-1
@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,-1
@united no response 3 weeks since complaint submitted and 3 days since you all said you would look into it,-1
"@AmericanAir oh I did. All I received back was an email saying "" delays happen"".. Uh huh..",-1
"@SouthwestAir ruined my Sunday. 3+ hours of delays out of DIA, now my bags are at the wrong airport. $35 to deliver them? Insult to injury.",-1
"@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?",-1
"@SouthwestAir yes, thank you. Just sent DM.",0
"@VirginAmerica thanks for that. Been needing a way to make those Austin trips from DCA, and now you've come through!",1
@USAirways How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?,-1
@Southwestair thanks for leaving me hanging here. #destinationdragons flights all fucked up now. No help?!,-1
"@AmericanAir i have been rebooked for the 7am flight. My questions is, why do some people get hotel and the others don't like myself?",-1
"@USAirways As a member of the news media, the awful service of the last few days won't go unnoticed.",-1
@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.,-1
@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha,-1
@SouthwestAir yeah it happens. The PHX airport has extra long waits all spring long. Something locals know but tourist don't just FYI,0
@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak,-1
@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???,-1
"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv",-1
@united delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?,-1
@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500,-1
@USAirways passengers sitting on plane for two hours flight #4663 from CMH!!!  All other flights have left #usairwaysfail #worstairlineever,-1
"@JetBlue rather than trying to resolve customer issues, only options offered were paying cash @ airport or write letter. #JustifyThisSupport",-1
@SouthwestAir nothing express about your express bag drop at Phoenix Sky Harbor,-1
@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,-1
